PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
1380,0,24.0,0,0.0,2.0,67.5,107.5,7.0,0,0,2973,1,1,0.5,1,0,786.0,196,5,1,0,0,2.0,0,1,1,184.0,114.5,2.0,67.5,1,0,0,1,5.220355825078324,4.749270529961848,1.0986122886681098,13.564659966250536,4,184.0,0.2337992376111817,1.0,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,125.28853980187978,24.0,5,5.220355825078324,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,120.0,26.101779125391623,0.5,0.5,2350,3048,447,1.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1381,0,30.0,0,0.0,137.0,15.0,0.0,77.5,0,0,2974,1,1,0.5,1,0,1444.0,624,6,0,1,0,3.0,0,1,1,229.5,77.5,137.0,15.0,1,0,0,1,5.440250862436703,4.363098624788363,4.927253685157205,15.149257407543116,3,229.5,0.1588235294117647,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.43,0.61,0.52,5.0,0.48,1,0,0,5.0,0,163.2075258731011,30.0,0,5.440250862436703,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,1445,4.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1382,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2976,1,4,0.5,0,0,6143.0,110,2,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.65,0.61,0.63,6.0,0.48,1,0,0,1.5,0,0.0,136.0,2,0.0,34.0,2,0,0.0,4,0.0,0.0,0,0,0,0,68.0,0.0,0.5,0.5,1002,841,362,2.0,6.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1383,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2976,2,4,0.5,0,0,6143.0,110,2,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,1,0,0,0,256.0,4096.0,2.833213344056216,4.0,0.65,0.61,0.63,6.0,0.48,1,0,0,1.5,0,0.0,64.0,2,0.0,16.0,2,0,0.0,4,0.0,0.0,0,0,0,0,32.0,0.0,0.5,0.5,1002,841,362,3.0,6.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1384,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2976,3,4,0.5,0,0,6143.0,110,2,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,3025.0,166375.0,4.02535169073515,7.416198487095663,0.65,0.61,0.63,6.0,0.48,1,0,0,1.5,0,0.0,220.0,2,0.0,55.0,2,0,0.0,4,0.0,0.0,0,0,0,0,110.0,0.0,0.5,0.5,1002,841,362,1.0,6.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1385,0,27.0,0,0.0,49.0,67.5,107.5,77.5,0,0,2976,4,4,0.5,0,0,6143.0,110,2,1,0,0,1.0,0,0,1,301.5,185.0,49.0,67.5,1,1,0,1,5.7120812774708964,5.225746673713202,3.912023005428146,17.363755354185336,4,75.375,0.049072265625,1.0,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.65,0.61,0.63,6.0,0.48,1,0,0,1.5,0,154.2261944917142,108.0,2,22.848325109883586,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,54.0,11.424162554941793,0.5,0.5,1002,841,362,2.0,6.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1386,0,44.0,0,48.0,165.0,10.0,107.5,2.0,0,0,2977,1,3,0.5,0,0,2615.0,625,6,0,1,0,3.0,0,1,1,332.5,109.5,213.0,10.0,1,1,0,1,5.809642865355678,4.705015520957808,5.365976015021851,18.23458252881047,5,110.83333333333333,0.12710244648318042,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,1.3333333333333333,0,255.62428607564982,132.0,0,17.428928596067035,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,2.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1387,0,17.0,0,75.0,0.0,67.5,0.0,77.5,0,0,2977,2,3,0.5,0,0,2615.0,625,6,0,1,0,3.0,0,1,1,220.0,77.5,75.0,67.5,1,0,0,1,5.3981627015177525,4.363098624788363,4.330733340286331,14.832396974191326,3,73.33333333333333,0.08409785932721713,0.6666666666666666,0,1,0,0,0,289.0,4913.0,2.8903717578961645,4.123105625617661,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,1.3333333333333333,0,91.76876592580179,51.0,0,16.19448810455326,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,2.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1388,0,17.0,0,120.0,0.0,0.0,0.0,77.5,0,0,2977,3,3,0.5,0,0,2615.0,625,6,0,1,0,3.0,0,1,1,197.5,77.5,120.0,0.0,1,0,0,1,5.290789100127245,4.363098624788363,4.795790545596741,14.053469322555197,2,65.83333333333333,0.07549694189602446,0.3333333333333333,0,1,0,0,0,289.0,4913.0,2.8903717578961645,4.123105625617661,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,1.3333333333333333,0,89.94341470216317,51.0,0,15.872367300381736,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1445,2.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1389,0,36.0,0,3.0,0.0,67.5,1.0,77.5,0,0,2978,1,1,0.5,1,0,1309.0,565,6,1,0,0,3.0,0,1,1,149.0,78.5,3.0,67.5,1,0,0,1,5.0106352940962555,4.375757021660286,1.3862943611198906,12.206555615733702,4,149.0,0.11374045801526718,1.0,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.52,0.47,0.495,2.0,0.52,0,1,0,2.0,0,180.3828705874652,36.0,6,5.0106352940962555,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,216.0,30.063811764577533,0.5,0.5,925,3048,1445,3.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1390,0,18.0,0,0.0,0.0,67.5,107.5,77.5,0,0,2980,1,1,0.5,1,0,644.0,566,6,1,0,0,3.0,0,1,1,252.5,185.0,0.0,67.5,1,1,0,1,5.535363823031238,5.225746673713202,0.0,15.890248582070704,3,252.5,0.39147286821705424,1.0,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,99.63654881456229,18.0,6,5.535363823031238,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,108.0,33.212182938187425,0.5,0.5,2350,3048,1445,7.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1391,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2981,1,1,0.5,1,0,0.0,487,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1,0,0,0,196.0,2744.0,2.70805020110221,3.7416573867739413,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,4.0,0,0.0,14.0,0,0.0,14.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,3.0,4.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1392,0,21.0,0,0.0,165.0,0.0,0.0,13.0,0,0,2985,1,1,0.5,1,0,693.0,567,6,1,0,0,3.0,0,1,1,178.0,13.0,165.0,0.0,1,0,0,1,5.187385805840755,2.6390573296152584,5.111987788356544,13.341664064126334,2,178.0,0.2564841498559078,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,108.93510192265586,21.0,6,5.187385805840755,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,126.0,31.12431483504453,0.5,0.5,2350,3048,1445,1.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1393,0,26.0,0,120.0,40.0,67.5,6.0,0.0,0,0,2987,1,1,0.5,1,0,906.0,184,5,0,1,0,2.0,0,1,1,233.5,6.0,160.0,67.5,1,0,0,1,5.457455587886334,1.9459101490553132,5.081404364984463,15.280706789936126,4,233.5,0.25744211686879825,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.61,0.52,4.0,0.48,1,0,0,4.0,0,141.89384528504468,26.0,0,5.457455587886334,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,447,3.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1394,0,26.0,0,1.0,165.0,0.0,107.5,12.0,0,0,2989,1,1,0.5,1,0,648.0,568,6,1,0,0,3.0,0,1,1,285.5,119.5,166.0,0.0,1,1,0,1,5.6577385361547945,4.791649752930709,5.117993812416755,16.896745248715803,4,285.5,0.4399075500770416,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.47,0.44999999999999996,8.0,0.48,1,0,0,8.0,0,147.10120194002465,26.0,6,5.6577385361547945,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,156.0,33.946431216928765,0.5,0.5,2350,3048,1445,4.0,8.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1395,0,21.0,0,120.0,0.0,67.5,107.5,0.0,0,0,2991,1,1,0.5,1,0,2598.0,569,6,1,0,0,3.0,0,1,1,295.0,107.5,120.0,67.5,1,1,0,1,5.69035945432406,4.686750172980514,4.795790545596741,17.175564037317667,3,295.0,0.11350519430550211,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.52,0.47,0.495,3.0,0.48,0,0,0,3.0,0,119.49754854080527,21.0,6,5.69035945432406,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,126.0,34.14215672594436,0.5,0.5,925,3048,1445,2.0,3.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1396,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2997,1,4,0.5,0,0,8040.0,95,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.375,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.65,0.61,0.63,2.0,0.52,0,1,0,0.5,0,0.0,100.0,0,0.0,25.0,2,0,0.0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,1.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1397,0,27.0,0,0.0,4.0,67.5,107.5,77.5,0,0,2997,2,4,0.5,0,0,8040.0,95,2,0,1,0,1.0,0,0,1,256.5,185.0,4.0,67.5,1,1,0,1,5.551019720103791,5.225746673713202,1.6094379124341003,16.015617378046965,4,64.125,0.03189901753513245,1.0,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.65,0.47,0.56,1.0,0.52,0,0,1,0.25,0,149.87753244280236,108.0,0,22.204078880415164,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,4.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1398,0,25.0,0,0.0,165.0,2.0,0.0,77.5,0,0,2997,3,4,0.5,0,0,8040.0,95,2,0,1,0,1.0,0,0,1,244.5,77.5,165.0,2.0,1,1,0,1,5.503296947234575,4.363098624788363,5.111987788356544,15.636495771111889,3,61.125,0.03040666583758239,0.75,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.65,0.61,0.63,2.0,0.52,0,1,0,0.5,0,137.58242368086437,100.0,0,22.0131877889383,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,4.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1399,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0,2997,4,4,0.5,0,0,8040.0,95,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.375,0,0,0,1,0,1849.0,79507.0,3.784189633918261,6.557438524302,0.65,0.47,0.56,2.0,0.52,0,1,0,0.5,0,0.0,172.0,0,0.0,43.0,2,0,0.0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,4.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1400,0,35.0,0,120.0,0.0,67.5,19.0,2.0,0,0,2999,1,1,0.5,1,0,3172.0,91,4,0,1,0,1.0,0,0,1,208.5,21.0,120.0,67.5,1,0,0,1,5.344723739362192,3.091042453358316,4.795790545596741,14.439529078193651,4,208.5,0.06571068389536716,1.0,0,0,0,1,0,1225.0,42875.0,3.58351893845611,5.916079783099616,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,187.06533087767673,35.0,0,5.344723739362192,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,242,2.0,4.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1401,0,21.0,0,0.0,0.0,0.0,95.0,77.5,0,0,3002,1,1,0.5,1,0,737.0,628,6,0,1,0,3.0,0,1,1,172.5,172.5,0.0,0.0,1,0,0,1,5.156177599386914,5.156177599386914,0.0,13.133925536563698,2,172.5,0.23373983739837398,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.5,0.46499999999999997,3.0,0.48,0,0,0,3.0,0,108.27972958712519,21.0,0,5.156177599386914,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1445,4.0,3.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1402,0,23.0,0,1.0,0.0,0.0,107.5,0.0,0,0,3007,1,1,0.5,1,0,446.0,488,7,0,1,0,3.0,0,1,1,108.5,107.5,1.0,0.0,1,0,0,1,4.695924549256556,4.686750172980514,0.6931471805599453,10.41633332799983,2,108.5,0.24272930648769575,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,108.00626463290078,23.0,0,4.695924549256556,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,5.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1403,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3008,1,6,0.5,0,1,8788.0,92,4,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,0,1,0,0,0,289.0,4913.0,2.8903717578961645,4.123105625617661,0.65,0.61,0.63,6.0,0.48,1,0,0,1.0,1,0.0,102.0,0,0.0,17.0,4,0,0.0,6,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,242,1.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1404,0,21.0,0,0.0,165.0,36.0,107.5,77.5,0,0,3008,2,6,0.5,0,1,8788.0,92,4,0,1,0,1.0,0,0,1,386.0,185.0,165.0,36.0,1,1,0,1,5.958424693029782,5.225746673713202,5.111987788356544,19.6468827043885,4,64.33333333333333,0.04391853453180111,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,1.0,1,125.12691855362542,126.0,0,35.75054815817869,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,242,1.0,6.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1405,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3008,3,6,0.5,0,1,8788.0,92,4,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.65,0.47,0.56,6.0,0.48,1,0,0,1.0,1,0.0,126.0,0,0.0,21.0,4,0,0.0,6,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,242,1.0,6.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1406,0,39.0,0,0.0,165.0,18.0,107.5,77.5,0,0,3008,4,6,0.5,0,1,8788.0,92,4,0,1,0,1.0,0,0,1,368.0,185.0,165.0,18.0,1,1,0,1,5.910796644040527,5.225746673713202,5.111987788356544,19.183326093250876,4,61.333333333333336,0.041870519968142,0.8333333333333334,0,0,0,1,0,1521.0,59319.0,3.6888794541139363,6.244997998398398,0.65,0.47,0.56,6.0,0.48,1,0,0,1.0,1,230.52106911758057,234.0,0,35.46477986424316,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,242,1.0,6.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1407,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3008,5,6,0.5,0,1,8788.0,92,4,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.65,0.61,0.63,6.0,0.48,1,0,0,1.0,1,0.0,132.0,0,0.0,22.0,4,0,0.0,6,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,242,2.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1408,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3008,6,6,0.5,0,1,8788.0,92,4,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.65,0.61,0.63,6.0,0.48,1,0,0,1.0,1,0.0,240.0,0,0.0,40.0,4,0,0.0,6,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,242,2.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1409,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3011,1,1,0.5,1,0,0.0,489,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,6.0,0,0.0,25.0,0,0.0,25.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,1.0,6.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1410,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3016,1,4,0.5,0,0,771.0,490,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,36.0,216.0,1.9459101490553132,2.449489742783178,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,0.75,0,0.0,24.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,2.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1411,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3016,2,4,0.5,0,0,771.0,490,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,1.0,1.0,0.6931471805599453,1.0,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,0.75,0,0.0,4.0,0,0.0,1.0,7,0,0.0,4,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1412,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3016,3,4,0.5,0,0,771.0,490,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,1.0,1.0,0.6931471805599453,1.0,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,0.75,0,0.0,4.0,0,0.0,1.0,7,0,0.0,4,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,2.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1413,0,20.0,0,120.0,0.0,0.0,0.0,3.0,0,0,3016,4,4,0.5,0,0,771.0,186,5,0,1,0,2.0,0,1,1,123.0,3.0,120.0,0.0,1,0,0,1,4.820281565605037,1.3862943611198906,4.795790545596741,11.090536506409418,2,30.75,0.15932642487046633,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,0.75,0,96.40563131210074,80.0,0,19.28112626242015,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,4.0,3.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1414,0,17.0,0,0.0,165.0,67.5,0.0,0.0,0,0,3017,1,1,0.5,1,0,4926.0,491,7,0,1,0,3.0,0,1,1,232.5,0.0,165.0,67.5,1,0,0,0,5.453182077108952,0.0,5.111987788356544,15.247950681976906,2,232.5,0.04718895879845748,1.0,0,1,0,0,0,289.0,4913.0,2.8903717578961645,4.123105625617661,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,92.70409531085218,17.0,0,5.453182077108952,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1415,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3028,1,1,0.5,1,0,0.0,494,7,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,0.0,22.0,0,0.0,22.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,4.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1416,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3031,1,1,0.5,1,0,0.0,633,6,0,1,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.52,0.61,0.565,2.0,0.52,0,1,0,2.0,0,0.0,18.0,0,0.0,18.0,6,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,841,1445,2.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1417,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3035,1,1,0.5,1,0,0.0,188,5,0,1,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2401.0,117649.0,3.912023005428146,7.0,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,0.0,49.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,447,2.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1418,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3037,1,2,0.5,0,0,0.0,104,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.65,0.61,0.63,2.0,0.52,0,1,0,1.0,1,0.0,54.0,0,0.0,27.0,3,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,355,1.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1419,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3037,2,2,0.5,0,0,0.0,104,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.65,0.47,0.56,2.0,0.52,0,1,0,1.0,1,0.0,80.0,0,0.0,40.0,3,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,355,1.0,2.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1420,0,22.0,0,1.0,0.0,55.0,107.5,77.5,0,0,3041,1,1,0.5,1,0,791.0,189,5,0,1,0,2.0,0,1,1,241.0,185.0,1.0,55.0,1,0,0,1,5.488937726156687,5.225746673713202,0.6931471805599453,15.524174696260024,4,241.0,0.3042929292929293,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,120.75662997544711,22.0,0,5.488937726156687,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,3.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
