Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,LuxurySpend,BasicSpend,HomePlanet_TargetMean,Destination_TargetMean,VIP_TargetMean,CryoSleep_TargetMean,Cabin_Prefix_TargetMean,GroupSize_TargetMean,MaxSpendCategory_TargetMean,Age_TargetMean,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Cabin_Prefix_A,Cabin_Prefix_B,Cabin_Prefix_C,Cabin_Prefix_D,Cabin_Prefix_E,Cabin_Prefix_F,Cabin_Prefix_G,Cabin_Prefix_T,Cabin_Prefix_nan,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,MaxSpendCategory_FoodCourt,MaxSpendCategory_None,MaxSpendCategory_RoomService,MaxSpendCategory_ShoppingMall,MaxSpendCategory_Spa,MaxSpendCategory_VRDeck,PassengerId
5,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.606060606,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1301_02
28.82793047,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.503623605,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1301_03
29,0,0,430,6,0,436,6,0,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.486956522,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1303_01
17,97,1882,7,0,32,2018,32,1979,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.563291139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1305_01
18,39,653,92,0,6,790,6,692,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.585867621,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1313_01
35,9,0,0,1446,0,1455,1446,9,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.514619883,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1314_01
42,99,806,0,0,2,907,2,905,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.445378151,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1315_01
35,0,0,0,0,0,0,0,0,0.523024446,0.61,0.506332167,0.817583141,0.439871152,0.452445369,0.786476868,0.514619883,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1318_01
42,13,2983,0,0,3311,6307,3311,2996,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.538049941,0.124859393,0.445378151,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1319_01
33,0,139,1,1707,341,2188,2048,139,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.538049941,0.104712042,0.466292135,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1319_02
20,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.454873646,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1320_01
2,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.706666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1320_02
2,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.706666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1320_03
43,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.357305936,0.640776699,0.786476868,0.5078125,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1321_01
10,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.640776699,0.786476868,0.641025641,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1321_02
26,2246,0,332,17,8,2603,25,2246,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.640776699,0.140734266,0.47761194,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1321_03
42,26,0,842,430,0,1298,430,26,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.640776699,0.511777302,0.445378151,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1321_04
24,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.432098765,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1327_01
32,1006,0,372,126,0,1504,126,1006,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.43718593,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1329_01
23,0,38,0,337,448,823,785,38,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.469178082,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1334_01
28.82793047,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.680053548,0.538049941,0.786476868,0.503623605,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1338_01
15,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.680053548,0.538049941,0.786476868,0.587096774,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1338_02
15,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.587096774,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1339_01
28.82793047,0,306,1,602,0,909,602,306,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.593137255,0.104712042,0.503623605,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1341_01
15,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.587096774,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1341_02
13,0,474,0,0,0,474,0,474,0.42394611,0.61,0.506332167,0.328920757,0.516217272,0.593137255,0.585867621,0.510638298,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1341_03
33,3,977,0,1908,7557,10445,9465,980,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.593137255,0.124859393,0.466292135,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1343_01
47,0,4192,888,901,2,5983,903,4192,0.658845612,0.503623605,0.506332167,0.328920757,0.49609375,0.593137255,0.585867621,0.534090909,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1343_02
27,2201,461,0,251,159,3072,410,2662,0.658845612,0.61,0.506332167,0.328920757,0.49609375,0.593137255,0.140734266,0.49034749,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1343_03
18,34,0,0,1,611,646,612,34,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1344_01
10,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.786476868,0.641025641,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1346_01
40,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.5703125,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1349_01
28,0,0,0,0,0,0,0,0,0.42394611,0.61,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.561797753,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1349_02
23,1242,26,0,19,0,1287,19,1268,0.523024446,0.61,0.506332167,0.328920757,0.439871152,0.541125541,0.140734266,0.469178082,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1354_01
23,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.541125541,0.786476868,0.469178082,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1354_02
41,0,0,0,0,0,0,0,0,0.523024446,0.61,0.506332167,0.817583141,0.439871152,0.541125541,0.786476868,0.519379845,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1354_03
20,89,0,2620,0,0,2709,0,89,0.523024446,0.471174979,0.506332167,0.328920757,0.433054393,0.541125541,0.511777302,0.454873646,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1354_04
29,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.541125541,0.786476868,0.486956522,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1354_05
17,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.541125541,0.786476868,0.563291139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1354_06
21,23,0,1247,17,1,1288,18,23,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.541125541,0.511777302,0.405144695,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1354_07
25,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.538049941,0.786476868,0.481481481,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1358_01
25,807,168,45,0,0,1020,0,975,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.140734266,0.481481481,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1358_02
28,0,171,0,0,280,451,280,171,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.124859393,0.561797753,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1359_01
24,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.538049941,0.786476868,0.432098765,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1361_01
56,936,0,363,0,0,1299,0,936,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.140734266,0.458333333,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1361_02
36,63,556,0,192,0,811,192,619,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1363_01
20,1018,0,0,201,11,1230,212,1018,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.454873646,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1364_01
50,90,681,10,0,22,803,22,771,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.585867621,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1364_02
29,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.486956522,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1367_01
34,10,900,0,23,0,933,23,910,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.585867621,0.52027027,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1369_01
40,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.593137255,0.786476868,0.5703125,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1369_02
20,0,1822,0,0,6,1828,6,1822,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.593137255,0.585867621,0.454873646,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1369_03
36,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.5,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1372_01
25,2,145,830,14,1,992,15,147,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.511777302,0.481481481,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1373_01
25,0,0,0,0,0,0,0,0,0.658845612,0.61,0.381909548,0.817583141,0.734274711,0.452445369,0.786476868,0.481481481,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1374_01
17,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.563291139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1388_01
42,0,2799,23,151,1260,4233,1411,2799,0.658845612,0.471174979,0.506332167,0.328920757,0.734274711,0.452445369,0.585867621,0.445378151,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1392_01
47,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.534090909,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1394_01
23,212,832,363,35,0,1442,35,1044,0.42394611,0.471174979,0.503623605,0.328920757,0.439871152,0.452445369,0.585867621,0.469178082,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1396_01
28.82793047,133,0,1166,0,0,1299,0,133,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.511777302,0.503623605,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1405_01
39,2012,38,1274,0,0,3324,0,2050,0.523024446,0.471174979,0.381909548,0.328920757,0.433054393,0.538049941,0.140734266,0.449275362,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1409_01
43,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.357305936,0.538049941,0.786476868,0.5078125,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1409_02
23,0,1589,0,0,50,1639,50,1589,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.585867621,0.469178082,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1411_01
46,0,550,346,6,0,902,6,550,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.494845361,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1418_01
31,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.49609375,0.593137255,0.786476868,0.410891089,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1422_01
37,45,17,213,3183,161,3619,3344,62,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.593137255,0.104712042,0.418079096,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1422_02
48,58,105,0,7536,103,7802,7639,163,0.658845612,0.61,0.506332167,0.328920757,0.49609375,0.593137255,0.104712042,0.541666667,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1422_03
28,300,0,741,0,0,1041,0,300,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.561797753,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1429_01
38,473,0,871,2,0,1346,2,473,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.511777302,0.440993789,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1432_01
31,2565,9,4,0,0,2578,0,2574,0.523024446,0.471174979,0.506332167,0.328920757,0.433054393,0.538049941,0.140734266,0.410891089,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1432_02
35,18,4,926,0,0,948,0,22,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.514619883,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1436_01
28,0,0,0,422,351,773,773,0,0.42394611,0.503768844,0.506332167,0.328920757,0.516217272,0.452445369,0.104712042,0.561797753,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1437_01
29,34,260,24,485,0,803,485,294,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.486956522,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1441_01
19,0,174,0,490,10,674,500,174,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.104712042,0.470989761,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1446_01
28.82793047,20,571,0,36,0,627,36,591,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.503623605,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1448_01
44,1042,0,5,1,0,1048,1,1042,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.140734266,0.547826087,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1449_01
59,1,1,0,771,0,773,771,2,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.104712042,0.771428571,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1456_01
23,183,36,0,0,419,638,419,219,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.124859393,0.469178082,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1459_01
48,2,0,0,783,0,785,783,2,0.42394611,0.503768844,0.506332167,0.328920757,0.516217272,0.452445369,0.104712042,0.541666667,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1464_01
49,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.409638554,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1466_01
15,0,628,0,0,0,628,0,628,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.585867621,0.587096774,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1468_01
30,799,0,98,40,661,1598,701,799,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.448087432,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1469_01
20,679,35,1090,50,0,1854,50,714,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.511777302,0.454873646,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469_02
20,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.454873646,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1470_01
6,0,0,0,0,0,0,0,0,0.42394611,0.503623605,0.506332167,0.328920757,0.516217272,0.59245283,0.786476868,0.575,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1471_01
1,0,0,0,0,0,0,0,0,0.503623605,0.471174979,0.506332167,0.817583141,0.516217272,0.59245283,0.786476868,0.731343284,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1471_02
1,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.328920757,0.502512563,0.59245283,0.786476868,0.731343284,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1471_03
2,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.59245283,0.786476868,0.706666667,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1471_04
8,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.59245283,0.786476868,0.565217391,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1471_05
29,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.486956522,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1472_01
43,41,0,0,0,570,611,570,41,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.124859393,0.5078125,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1473_01
73,5,0,0,568,55,628,623,5,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.538049941,0.104712042,0.142857143,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1473_02
